Name,lng,lat,Number of charging spots (快充;慢充)
依威能源汽车充电站(健兴楼),113.959401,22.574473,0;2
依威能源充电站(笋岗工艺城),114.114273,22.566043,0;3
依威能源充电站(龙华公寓),114.049343,22.654351,0;3
依威能源充电站(水晶山庄),114.057612,22.713601,0;6
依威能源充电站(福安阁),113.926294,22.533475,0;6
依威能源充电站(樟坑一区),114.044263,22.621571,0;12
依威能源充电站(文博宫),114.108461,22.609656,0;2
依威能源充电站(御珑豪园),114.064067,22.643682,0;7
依威能源充电站(壹海城商业区),114.243966,22.560465,0;18
依威能源充电站(合正汇一城),113.870734,22.582262,0;8
依威能源充电站(赤花岭小区),114.064408,22.730794,0;3
依威能源充电站(卓然居),114.176188,22.648727,0;6
依威能源充电站(金荣诚时代广场),113.806702,22.735486,0;45
依威能源充电站(锦驰创新城),113.803098,22.73409,0;20
依威能源充电站(牛栏前大厦),114.043635,22.63986,0;6
依威能源充电站(罗屋围小区),114.01749,22.69218,0;6
依威能源充电站(雅豪轩),113.900162,22.581557,0;3
依威能源充电站(东部商务酒店),114.418529,22.767323,2;6
依威能源充电站(华盛智荟大厦),113.824282,22.737527,0;18
依威能源充电站(煜丰泽花园广场),114.027506,22.667929,0;3
依威能源充电站(格坑工业区),114.301085,22.789722,0;2
依威能源充电站(壹伍陆汽车服务),113.898721,22.566142,1;3
依威能源充电站(紫薇花园西区),114.245848,22.724111,0;3
依威能源充电站(御景湾),113.881182,22.56824,0;5
依威能源充电站(瑞泽佳园),114.188922,22.650495,0;5
依威能源充电站(金瑞中核高科技工业园),114.003728,22.679192,0;6
依威能源充电站(新天CBC),114.05989,22.525855,0;9
依威能源充电站(鹏城汇合智造创新园),113.826106,22.753626,0;6
依威能源充电站(健君园),114.074514,22.576681,0;3
依威能源充电站(龙湖君荟时尚公寓),114.050431,22.675974,0;3
依威能源充电站(紫薇苑西区),114.24737,22.720797,0;3
依威能源充电站(金水湾),114.263679,22.597453,0;5
依威能源充电站(龙福一村),114.252531,22.731319,0;3
依威能源充电站(君荟名庭),114.129131,22.556982,0;3
依威能源充电站(园心苑),114.080641,22.554929,0;3
依威能源充电站(御景台),113.91864,22.565718,0;3
依威能源充电站(御府名筑),114.255451,22.734927,0;6
依威能源充电站(上善居),113.812901,22.753301,0;3
依威能源充电站(玉雅居),114.192048,22.561659,0;6
依威能源充电站(嘉欣园),114.222928,22.716526,0;6
依威能源充电站(碧岭华庭),114.132832,22.584756,0;4
依威能源充电站(翠景山庄),114.134359,22.584573,0;3
依威能源充电站(丹翠欣苑),114.14734,22.631666,0;6
依威能源充电站(金阳成大厦),114.292964,22.741281,0;3
依威能源充电站(顺道行汽车永香店),114.071977,22.626945,0;1
依威能源充电站(岁宝百货),114.244067,22.717311,0;2
依威能源充电站(湛宝大厦),114.201553,22.649046,0;10
依威能源充电站(中港城),114.059871,22.522209,0;3
依威能源充电站(启迪科技园),114.153377,22.614022,0;2
依威能源充电站(龙岗世贸中心),114.251875,22.723028,0;2
依威能源充电站(顺道行汽车工业店),114.032253,22.649778,0;1
依威能源充电站(布吉慢城三期),114.134016,22.631355,0;5
依威能源充电站(金海雅居),114.282454,22.592615,0;3
依威能源充电站(龙塘村),114.023409,22.636584,0;8
依威能源充电站(洪湖东岸),114.129859,22.575212,0;5
威能源充电站(横岗大厦一期),114.214677,22.653226,0;4
依威能源充电站(卓越城),114.066725,22.577746,1;5
依威能源充电站(徽王府),114.235012,22.733793,0;6
依威能源充电站(满园),114.237314,22.727911,0;3
依威能源充电站(满庭芳),114.147263,22.701424,0;3
依威能源充电站(太白居),114.145058,22.586675,0;2
依威能源充电站(雅仕居),114.120696,22.580185,0;4
依威能源充电站(赤尾村),114.09151,22.53592,0;3
依威能源充电站(梅林居),114.064974,22.57205,0;3
依威能源充电站(嘉意台),114.071277,22.526413,0;3
依威能源充电站(得宝楼),113.868362,22.606303,0;3
依威能源充电站(悦心园),114.19477,22.657265,0;2
依威能源充电站(桐馨园),114.201508,22.560102,0;3
依威能源充电站(银海苑),114.071586,22.57711,0;2
依威能源充电站(福昌苑),114.049802,22.531004,0;3
依威能源充电站(欧景城),114.243908,22.730311,0;5
依威能源充电站(松泉阁),114.132527,22.583797,0;3
依威能源充电站(龙园苑),114.143773,22.548379,0;3
依威能源充电站(美思苑),114.139093,22.57291,0;3
依威能源充电站(华丽园),114.135671,22.565901,0;3
依威能源充电站(华清园),114.158585,22.559639,0;3
依威能源充电站(民宁园),114.073661,22.566715,0;3
依威能源充电站(彩虹居),113.939364,22.554741,0;3
依威能源充电站(深华园),113.925036,22.523167,0;3
依威能源充电站(万骏汇),113.882394,22.589712,0;6
依威能源充电站(余岭山庄),114.247573,22.716052,0;3
